PPI,Positive_environment_number,SD_merge,H2O2,Hydroxyurea,Doxorubicin,Forskolin,Raffinose,NaCl,16C,FK506
YJR118C_YEL031W,7,0.911650288,0.906633403,0.905914475,0.918632445,0.910845881,0.913410302,NA,NA,0.915881085
YNL288W_YNR052C,8,0.969259979,0.966133192,0.966653858,0.962169598,0.965534953,0.967157388,0.984828366,NA,0.965735001
YOR016C_YML012W,9,0.990656732,0.984558328,0.987729805,0.989521014,0.989144041,0.975463574,0.986165701,1,0.981101983
YGL203C_YDR284C,8,0.982756412,0.979288085,0.967567421,1,0.981903288,0.997051923,NA,1,0.984175892
YAR002C-A_YJL117W,6,0.870542394,0.863885504,0.842368511,NA,0.868809942,0.862740039,NA,NA,0.85148715
YJL151C_YLR100W,7,0.919599388,0.918099665,0.912847054,0.931803737,0.916070783,0.93483704,NA,NA,0.910063594
YML086C_YHR146W,6,0.861228335,0.854860432,0.843257621,0.864377655,0.850922803,0.855656962,NA,NA,NA
YMR300C_YLL001W,7,0.928070575,0.919137789,0.905523553,0.929258405,0.917532951,0.906288459,NA,NA,0.911631893
YML072C_YMR266W,8,0.959069631,0.952040285,0.961609495,0.965057423,0.954430553,0.98136978,0.9439233,NA,0.967871239
YPR028W_YLR432W,4,0.722782555,0.698254716,NA,NA,0.727839523,0.729941644,NA,NA,NA
YKR072C_YCR021C,3,0.688550882,0.67537382,NA,NA,0.677046764,NA,NA,NA,NA
YOR273C_YPR028W,5,0.809844711,0.808372935,NA,NA,0.806176539,NA,0.812155781,0.769419387,NA
YPR028W_YKR072C,9,1,1,1,1,1,1,1,1,1
YML012W_YDL212W,9,1,1,1,1,1,1,1,1,1
YHR146W_YDR497C,6,0.861004443,0.85331971,0.856667446,NA,0.858398735,0.861407158,NA,NA,0.838024245
YDR331W_YEL031W,8,0.96966978,0.967001323,0.966742069,0.962625938,0.968315556,0.975361737,0.970669915,NA,0.965820775
YEL031W_YPR028W,9,0.99790233,0.992271156,1,0.990741287,1,0.981719465,0.993840323,0.998868664,0.995825621
YDR152W_YGL195W,9,1,0.996854796,1,0.985833067,1,0.980108801,0.996649692,1,0.975240474
YKL212W_YAR002C-A,9,0.997895111,1,1,1,1,0.986222365,1,1,0.99781323
YCR093W_YER068W,8,0.954934854,0.950658562,0.952955584,0.946301524,0.955502261,0.964133861,0.965123359,NA,0.948138215
YML123C_YIL027C,4,0.749127611,NA,0.726259831,0.727430982,NA,NA,NA,NA,0.727574435
YLR350W_YML012W,9,1,1,1,1,1,1,1,1,1
YER056C_YDR497C,6,0.853749426,0.855217127,0.852943016,NA,0.856546023,NA,0.86605396,NA,0.861342819
YML016C_YOR054C,8,0.947798872,0.947208798,0.946780797,0.963157836,0.952810702,0.956916133,0.947705935,NA,0.940274826
YNL007C_YLR432W,2,0.620892352,NA,NA,NA,NA,0.620713206,NA,NA,NA
YPR028W_YMR292W,7,0.918271486,0.919450465,0.9204852,0.922625632,0.922049689,0.905944292,0.929561376,NA,NA
YDL212W_YPR113W,7,0.932109509,0.92810079,0.919594066,NA,0.928005304,0.925507477,NA,0.926602895,0.927446664
YKR039W_YML012W,8,0.984244202,0.98267771,0.976415329,NA,0.974166301,0.990556526,0.975187731,0.96345774,0.981065065
YJL117W_YMR134W,9,1,1,1,1,1,1,1,1,1
YGL055W_YDL182W,3,0.667504655,0.661107656,NA,NA,NA,0.664696154,NA,NA,NA
YOR270C_YGR020C,8,0.916396968,0.91358449,0.90997114,0.929852016,0.917951429,0.911762105,0.918383989,NA,0.914532113
YDR497C_YMR010W,6,0.866013885,0.862842283,0.859642663,NA,0.862386769,0.876133983,NA,NA,0.859186519
YGR284C_YPR028W,9,1,1,1,1,1,1,1,1,1
YCR093W_YNL288W,8,0.94757232,0.943494325,0.944529123,0.931610419,0.950556535,0.950618759,0.968339869,NA,0.933100765
YBR041W_YJL151C,9,1,1,1,1,1,1,1,1,0.999114544
YML012W_YGR284C,9,0.981436199,0.981759841,0.983673427,0.986652138,0.985596704,0.963419296,0.983874854,1,0.977760338
YKL088W_YPR028W,9,1,1,1,1,1,1,1,1,1
YOR273C_YKL051W,2,0.623308873,NA,NA,NA,NA,NA,NA,NA,0.607782822
YMR200W_YNL190W,3,0.690984195,NA,0.673337985,NA,0.682470216,NA,NA,NA,NA
YDL222C_YDR497C,8,0.973529674,0.967175406,0.977753314,0.968533152,0.964462923,0.992677603,0.945606748,NA,0.990552891
YDR497C_YHR096C,4,0.749997134,0.745983878,NA,NA,0.739118678,NA,0.733157012,NA,NA
YER020W_YDR497C,8,0.982592987,0.978404661,0.97444211,0.98995697,0.982519369,0.981463669,1,NA,0.971391959
YPR113W_YEL031W,9,1,1,1,1,1,1,1,1,1
YBL068W_YER099C,8,0.953316788,0.954089978,0.951438383,0.966539073,0.960225012,0.95479495,0.976421393,NA,0.935201822
YBR106W_YML055W,6,0.871894104,0.86448443,0.849941204,NA,0.853738446,0.866904514,NA,NA,0.865306189
YDR293C_YJL153C,5,0.804621314,0.800290669,0.802042951,NA,NA,0.801037397,NA,NA,0.805809978
YDR264C_YJL178C,9,1,1,1,1,1,1,1,1,1
YGL077C_YER056C,4,0.730609972,0.733787393,NA,NA,0.731692799,NA,NA,NA,0.7406758
YNL274C_YJL153C,5,0.80379146,0.787280351,0.801616813,NA,NA,0.791543247,NA,NA,0.791818502
YMR010W_YDR068W,7,0.908747184,0.906566179,0.912736512,0.916321712,0.907877023,0.915523676,NA,NA,0.908793274
YIL027C_YJL117W,7,0.926951481,0.924248662,0.901787911,NA,0.924746948,0.915071454,NA,0.937815106,0.908298126
YNL091W_YER068W,6,0.871545161,0.865387517,0.866255199,0.871064375,0.86231131,0.868467505,NA,NA,NA
YKR048C_YLR133W,7,0.928475985,0.925106653,0.918468425,0.937135036,0.922622719,0.919693481,NA,NA,0.918094343
YHR142W_YEL031W,3,0.671377615,NA,0.664882127,NA,0.673962785,NA,NA,NA,NA
YOR061W_YGL019W,5,0.809166034,NA,0.798919582,NA,0.802884318,0.80003633,NA,NA,0.799248211
YGR238C_YHR158C,5,0.808018398,0.799431684,0.797981322,NA,0.797990971,NA,NA,NA,0.809622563
YGL203C_YGL095C,5,0.806870524,0.800791405,0.798071297,0.816618459,0.805752172,NA,NA,NA,NA
YBR267W_YKR048C,8,0.93608631,0.930031168,0.93730512,0.929952474,0.941463637,0.924299291,0.930530966,NA,0.926241692
YML072C_YPR028W,8,0.976725792,0.977072669,0.970289454,0.992485328,0.978007394,0.972164281,0.973772368,NA,0.981051746
YOL147C_YLL001W,3,0.691544936,NA,NA,NA,0.690144894,0.681953577,NA,NA,NA
YDL212W_YLR350W,5,0.806782369,0.797776876,0.794980091,NA,0.803816942,0.798122423,NA,NA,NA
YKL051W_YDR497C,6,0.848899817,0.850342112,0.859463945,NA,0.849999899,NA,0.846872265,NA,0.83236151
YPL246C_YPR028W,5,0.802214905,NA,0.800398172,0.804415209,NA,0.797708118,NA,NA,0.801417907
YPR028W_YML012W,9,1,1,1,1,1,1,1,1,1
YLL001W_YPR028W,8,0.978631465,0.973724148,0.968124422,0.95014417,0.977283641,0.93564768,NA,0.941224949,0.973743293
YIL034C_YKR080W,5,0.809896299,0.795608714,0.804151018,NA,NA,0.789756022,NA,NA,0.802428881
YBR283C_YML012W,9,1,1,1,1,1,1,1,1,1
YEL031W_YMR238W,8,0.968225265,0.975772245,0.966148136,0.965743208,0.965015912,0.964747401,NA,0.958561242,0.978681134
YDL182W_YML012W,4,0.727339767,0.708718245,NA,NA,0.72939981,0.717537226,NA,NA,NA
YEL031W_YKR072C,3,0.684000561,0.675560354,NA,NA,NA,0.686338268,NA,NA,NA
YPR028W_YMR015C,3,0.684289072,NA,0.676771432,NA,NA,NA,NA,0.663791218,NA
YLR337C_YBL007C,7,0.923953233,0.915825289,0.909509373,0.927939817,0.917554253,0.917214379,NA,NA,0.917526789
YKL212W_YMR200W,7,0.913693547,0.907616333,0.911052371,0.908346976,0.906213266,0.915548157,0.884075625,NA,NA
YML055W_YML012W,7,0.921853058,0.918673466,0.91478517,0.935047879,0.912513335,0.917270315,NA,NA,0.917982261
YAL026C_YGL203C,6,0.867702291,0.864467063,0.853085279,0.873190789,0.866447852,NA,NA,0.874099114,NA
YDR264C_YGL203C,9,1,1,1,1,1,1,1,1,1
YBR207W_YGL006W,7,0.912284773,0.904697654,0.898054721,0.909500389,0.906135594,0.912296194,NA,NA,0.908971201
YBL017C_YJL154C,9,1,1,1,1,1,1,1,1,1
YGL077C_YGL203C,9,1,1,1,1,1,1,1,1,1
YHR123W_YEL031W,9,1,1,1,1,1,1,1,1,1
YDR297W_YBR106W,3,0.686080814,NA,0.684931868,NA,0.68768187,NA,NA,NA,NA
YER026C_YDR508C,7,0.914128655,0.90930394,0.918991625,NA,0.924734623,0.914994111,NA,0.894936674,0.9219237
YGL077C_YHR146W,4,0.739568302,NA,NA,NA,0.740907751,0.74227047,NA,NA,0.73140412
YGR119C_YGL172W,8,0.966267165,0.951142702,0.938272644,0.918832682,0.941313755,0.945555447,0.940170915,NA,0.918973993
YDR264C_YBL102W,8,0.966583749,0.960211441,0.9502083,0.977615673,0.965960132,0.973409581,0.967781516,NA,0.962508352
YIL027C_YDL212W,7,0.928900828,0.923217443,0.919430949,NA,0.925753644,0.919399186,NA,0.913881235,0.922989861
YOR016C_YGR284C,6,0.864959999,0.855293986,0.850188358,NA,0.857110538,0.851650722,NA,NA,0.864501558
YDL182W_YDL212W,4,0.72817348,0.730699688,NA,NA,0.737947772,0.715736626,NA,NA,NA
YGL203C_YBR023C,8,0.983544734,0.97925436,0.974504509,0.9968221,0.978893086,NA,0.974136008,0.983906148,0.987748844
YPR028W_YMR300C,4,0.741361228,NA,NA,NA,0.743301871,0.729041862,NA,0.714383494,NA
YLL028W_YCR021C,4,0.732873669,0.722099109,0.738054042,NA,0.724112137,NA,NA,NA,NA
YDL222C_YER020W,7,0.919887066,0.922220886,0.922967068,0.902344906,0.910508794,0.918879914,0.924967023,NA,NA
YKR039W_YJL192C,7,0.923430523,0.921043609,0.918908835,NA,0.906868968,0.925312086,0.918145196,NA,0.916907136
YCR021C_YLR332W,8,0.957022564,0.94842683,0.967343095,0.973738489,0.955502611,0.985875152,0.997274505,NA,0.97183685
YML012W_YEL031W,9,0.977165572,0.975662355,0.979128028,0.969749483,0.980690767,0.952010216,0.98999283,1,0.976445321
YOL137W_YDR264C,5,0.809257291,0.801354464,0.79564685,0.815309982,0.802687323,NA,NA,NA,NA
YPL246C_YHR175W,7,0.925428958,0.913693736,0.911548605,0.917837533,0.911296745,0.908445935,NA,NA,0.915812068
YPL246C_YJL178C,8,0.955513304,0.951429707,0.951049729,0.948403862,0.956691443,0.946259186,0.924523406,NA,0.967321429
YOR206W_YDR060W,9,1,1,1,1,1,1,1,1,1
YML086C_YJL153C,6,0.862364893,0.856228977,0.85046182,0.863509679,NA,0.852271965,NA,NA,0.856374062
YMR109W_YOR181W,9,1,1,1,1,1,1,1,1,1
YOR270C_YPR036W,9,0.976280839,0.977591773,0.969817457,0.997878368,0.98157828,0.986904915,0.96293704,1,0.974343942
YAR002C-A_YMR292W,5,0.810511666,0.805963032,NA,NA,0.804423066,0.795312977,NA,NA,0.808125487
YEL031W_YLR110C,7,0.906175676,0.909969137,0.892851407,NA,0.918684054,0.877085395,0.873532169,NA,0.907755893
YHR146W_YEL031W,5,0.797204525,NA,0.791398064,NA,0.793691886,0.794457752,NA,NA,0.795410648
YDL131W_YDL182W,8,0.911849811,0.906209772,0.912038711,NA,0.916692726,0.95243125,0.920241799,0.960412694,0.921938951
YKR080W_YMR300C,7,0.889209978,0.891694927,0.88529176,0.923119758,NA,0.881098273,0.912469597,NA,0.892305211
YDR503C_YPL246C,8,0.967304231,0.961330052,0.959798202,0.970082726,0.967256999,0.972937016,0.967117173,NA,0.952599723
YDL212W_YEL031W,9,1,1,1,1,1,0.996194577,1,1,1
YBR283C_YLR350W,6,0.871691556,0.863685344,0.861291827,0.876648185,0.859924318,0.858094532,NA,NA,NA
YFR024C-A_YHR016C,9,1,1,1,1,1,1,1,1,1
YJR118C_YML101C,8,0.980287477,0.975938681,0.964972105,NA,0.975390076,0.980008763,0.989449147,0.969199442,0.981305258
YGR020C_YLR447C,9,0.982339125,0.97506385,0.977010585,0.990118707,0.977701517,0.968775251,0.998716289,0.992282024,0.96979161
YKR039W_YEL031W,8,0.975860995,0.962585212,0.956685946,0.967636605,0.960269436,NA,0.948226895,0.948672913,0.971054437
YBR036C_YEL031W,8,0.956853649,0.962354605,0.952324293,0.947720304,0.9523945,0.950438872,0.9589625,NA,0.9473559
YGL203C_YNL238W,8,0.96822425,0.963407462,0.956709012,0.964740433,0.96277575,0.988222152,0.976328694,NA,0.96822918
YGL092W_YJR042W,7,0.915423953,0.904376323,0.910447368,0.917518162,0.913873687,0.920783878,NA,NA,0.912529686
YJL153C_YPR036W,3,0.68704978,0.677210651,NA,NA,NA,0.684253695,NA,NA,NA
YLR028C_YKR080W,6,0.86941454,0.868468583,0.855874754,0.86870272,NA,0.852030651,NA,NA,0.854177371
YOR069W_YJL178C,5,0.803306675,0.798257711,0.786790377,NA,0.792185,0.798983684,NA,NA,NA
YNL007C_YCR021C,5,0.80540636,0.797764188,0.807001261,0.820751094,0.800969899,NA,NA,NA,NA
YOR104W_YGL203C,8,0.984871831,0.976265279,0.968893663,0.984121126,0.97737966,0.987165254,1,NA,0.982332822
YLR337C_YLR370C,8,0.976748712,0.964588016,0.961041723,0.978488453,0.965329513,0.963526988,1,NA,0.952314952
YER026C_YPR028W,7,0.902329087,0.912330317,0.896229339,0.908601867,0.898458969,0.906314571,NA,NA,0.890438185
YBR106W_YLR056W,7,0.920590147,0.921263026,0.905134465,NA,0.915892709,0.920488498,0.910868149,NA,0.909990691
YKR048C_YLR330W,4,0.750406131,0.741239349,NA,NA,0.742743126,0.737679968,NA,NA,NA
YOL147C_YIR038C,6,0.86018309,NA,0.859759885,NA,0.852722129,0.848150807,0.864368062,NA,0.850172525
YDR293C_YDL160C,6,0.868649998,0.863024992,0.861180599,0.864348819,0.867247652,0.870426131,NA,NA,NA
YOR069W_YJL154C,8,0.987677188,0.983297153,0.974042847,0.988488962,0.977398118,0.983639843,0.989008198,NA,0.989805071
YHR039C_YAR002C-A,9,1,1,1,1,1,1,1,1,1
YGL077C_YHR096C,2,0.632013768,NA,NA,NA,0.61809306,NA,NA,NA,NA
YHR123W_YPL246C,3,0.678992415,NA,NA,NA,0.67794621,NA,NA,NA,0.663097479
YEL031W_YLR350W,8,0.945220307,0.941037841,0.943268305,0.944264771,0.943418068,0.940976107,0.952456655,NA,0.964851885
YPR028W_YHR042W,9,1,1,1,1,1,1,1,1,1
YML012W_YHR123W,7,0.928287625,0.922504993,0.919508887,0.941568191,0.918577601,0.925835615,NA,NA,0.920877978
YJL153C_YMR105C,5,0.789786035,0.781960999,0.789995333,NA,NA,0.784964891,NA,NA,0.770068101
YJL178C_YEL031W,9,1,1,1,1,1,1,1,1,1
YAR002C-A_YGL055W,7,0.932320544,0.911421124,0.917734799,NA,0.916542767,0.908355435,NA,0.911574395,0.919850351
YKR080W_YNL255C,3,0.685316573,0.676887009,NA,NA,NA,0.665603785,NA,NA,NA
YEL031W_YHR175W,8,0.980534449,0.973291056,0.970118747,0.977738945,0.97382808,0.966181258,0.993363542,NA,0.969422514
YEL031W_YMR292W,8,0.96829604,0.965095685,0.972851837,0.964556379,0.96972078,0.947453452,0.978639483,NA,0.959397833
YML072C_YDL222C,6,0.864577059,0.857858589,0.857987162,0.865462752,0.857703497,NA,0.838724259,NA,NA
YOR132W_YOR069W,8,0.979113211,0.976610139,0.970590415,0.983374027,0.973365213,0.980416022,0.992767725,NA,0.978064261
YEL031W_YPL087W,9,1,1,1,1,1,1,0.999323814,1,1
YLR088W_YDR331W,8,0.959126352,0.956226559,0.95095425,0.960704433,0.961236792,0.969872104,0.96091294,NA,0.952231033
YOR273C_YEL031W,3,0.685464032,NA,NA,NA,0.680312628,NA,NA,NA,0.656151175
YDR497C_YOR273C,7,0.918655511,0.91377883,0.918859467,0.911507465,0.926456515,NA,NA,0.901274921,0.881984189
YBR106W_YAR002C-A,9,1,1,1,1,1,1,1,1,1
YEL031W_YLL028W,6,0.873050479,0.866167513,0.856739635,NA,0.861721067,NA,NA,0.81763561,0.850242606
YGL019W_YOR039W,8,0.954999137,0.953133504,0.960322964,0.939779727,0.96308515,0.950221156,0.970144614,NA,0.940131442
YEL031W_YMR058W,8,0.969242942,0.965228397,0.962429048,0.965083179,0.966260834,0.932241612,0.981477212,NA,0.978016056
YPR028W_YDR100W,5,0.807633266,0.800182284,NA,NA,0.801970363,0.790233832,NA,0.787382896,NA
YMR300C_YOL147C,6,0.856590335,NA,0.849875793,NA,0.860793569,0.83602039,NA,0.859596965,0.861798585
YGR138C_YDR497C,6,0.837370266,0.8409897,0.847974105,NA,0.843931025,NA,0.830359259,NA,0.8304103
YPR028W_YBR283C,7,0.924681124,0.922559752,0.910776997,NA,0.925138374,0.921973186,0.938707802,0.907555621,NA
YER020W_YKL051W,5,0.803741889,0.792059809,NA,NA,0.780098678,0.789965068,NA,NA,0.795350552
YOR165W_YML012W,9,1,1,1,1,1,1,1,1,1
YKR080W_YAR002C-A,4,0.742957347,0.701026607,NA,0.731246165,NA,0.714132776,NA,NA,NA
YDL160C_YHR121W,8,0.968454626,0.962596584,0.959997409,0.964200623,0.96776485,0.966565801,0.978095877,NA,0.954661657
YOR273C_YER020W,4,0.747822572,NA,0.740764039,NA,0.742377048,NA,NA,NA,0.732243498
YCR021C_YGR138C,6,0.845908593,0.839872462,0.851446543,NA,0.841639212,NA,0.870855812,NA,0.873214604
YDR100W_YDR264C,9,1,1,1,1,1,1,1,1,1
YGL055W_YML056C,3,0.688507769,NA,NA,NA,NA,0.666739594,NA,NA,0.651256988
YBR106W_YIL027C,7,0.913299634,0.908417617,0.884445848,NA,0.916144198,0.920594775,NA,0.898983304,0.916065734
YIL105C_YDL222C,8,0.981154347,0.970729815,0.97598466,0.971238632,0.972156144,0.990091965,0.969846335,NA,0.992202419
YCR093W_YNR052C,5,0.807998595,0.803861002,0.797250126,0.800502649,0.798895585,NA,NA,NA,NA
YJR117W_YEL031W,9,1,1,1,1,1,0.993687178,1,1,1
YOR273C_YCR021C,5,0.7966241,0.789819675,NA,0.7968255,0.788368178,NA,NA,NA,0.778545386
YAR002C-A_YPR028W,9,1,1,1,1,1,1,1,1,1
YDL192W_YDR264C,4,0.724568043,NA,0.729753003,NA,NA,0.730560814,0.723115693,NA,NA
YOR016C_YAR002C-A,9,1,0.998651362,1,1,1,0.991210232,1,1,0.994770369
YPR028W_YKL212W,9,0.99020196,0.990179447,0.998697362,0.99853956,1,0.984260126,0.993809316,0.99687796,1
YAR002C-A_YLR056W,8,0.979690869,0.97021167,0.959233539,0.980768081,0.970608349,0.973899988,0.992789405,NA,0.96021488
YML012W_YPR113W,9,1,1,1,1,1,1,1,1,1
YOR094W_YOL147C,5,0.812209644,NA,0.803294603,NA,0.804421623,0.795705174,NA,NA,0.793339001
YDR497C_YKR039W,2,0.627354754,NA,NA,NA,0.629607457,NA,NA,NA,NA
YML012W_YGR105W,8,0.987473757,0.98033118,0.97615758,0.982954436,0.981146245,0.978378576,0.994145653,NA,0.97759608
YER166W_YNL323W,8,0.959737413,0.964081468,0.965874582,0.95359983,0.965324597,0.954612808,0.961036786,NA,0.948004656
YGL055W_YJL117W,4,0.740233787,NA,0.722671271,NA,NA,0.742676469,NA,NA,0.734074895
YLR432W_YML012W,4,0.732317809,0.723641064,NA,NA,0.732594178,0.725978813,NA,NA,NA
YEL031W_YOL147C,2,0.619215199,NA,NA,NA,NA,0.592870536,NA,NA,NA
YIL027C_YJL192C,9,1,1,1,1,1,1,1,1,0.98961865
YLR332W_YOR273C,5,0.803259681,0.800505296,NA,NA,0.807656171,0.803660982,NA,NA,0.765262152
YBR153W_YGR054W,2,0.634138158,NA,0.615983396,NA,NA,NA,NA,NA,NA
YHR016C_YOR042W,9,1,1,1,1,1,1,1,1,1
YGL006W_YJL178C,5,0.801049728,0.797132406,0.786738363,NA,0.791859257,0.795081347,NA,NA,NA
YKL051W_YML072C,8,0.955684501,0.958447787,0.96150842,NA,0.95737839,0.969150984,0.953897955,0.952510154,0.956964422
YNL255C_YGR054W,9,1,1,1,1,1,1,1,1,1
YLL028W_YHR096C,5,0.790157126,0.786024463,NA,NA,0.783933272,0.808989612,0.780750123,NA,NA
YOR370C_YOR089C,7,0.924693994,0.922485302,0.916763578,NA,0.923577849,0.930428603,NA,0.938219894,0.918576936
YKL212W_YEL031W,8,0.92844876,0.922358199,0.924160242,0.935612975,0.929048281,0.915055124,0.941354103,NA,0.941363956
YOR153W_YDR497C,3,0.687399059,NA,NA,NA,0.686582012,NA,NA,NA,0.668150581
YDR497C_YJL151C,6,0.868165283,0.865129474,0.864105348,NA,0.865555213,0.871589684,NA,NA,0.860684442
YGL203C_YKR039W,7,0.916246476,0.912780607,0.907228421,0.930470233,0.913067781,NA,0.908838426,NA,0.9233048
YOR061W_YOR039W,4,0.747929136,NA,0.74129504,NA,0.742279587,0.741345101,NA,NA,NA
YGR138C_YBR106W,6,0.855315057,0.852981012,0.851239688,0.872089012,0.853773473,NA,NA,NA,0.869158577
YEL031W_YGR191W,8,0.968759235,0.965964152,0.9558984,0.960148083,0.963456283,0.969804635,0.984505116,NA,0.969767164
YCR021C_YML016C,6,0.851834174,0.84311722,0.855563058,0.860966195,0.84497982,NA,NA,NA,0.875871353
YMR292W_YML012W,7,0.928818808,0.919812258,0.922515216,0.92474839,0.921164752,0.909103129,NA,NA,0.923853881
YPR124W_YCR021C,4,0.74767164,0.734113164,0.72436303,NA,0.74026443,NA,NA,NA,NA
YJL153C_YKR080W,4,0.744328097,0.74369841,NA,NA,NA,0.72875707,NA,NA,0.734837379
YGR138C_YKL051W,5,0.780121423,0.780154909,0.798110833,NA,0.791804805,NA,0.763086028,NA,NA
YNL288W_YNL197C,7,0.926121444,0.917215793,0.91825468,0.911699404,0.915791663,0.916080692,NA,NA,0.915692612
YLR350W_YML055W,4,0.747924052,0.739948686,NA,NA,0.738979019,0.747809225,NA,NA,NA
YPL094C_YEL031W,9,1,1,1,1,1,1,1,1,1
YLR332W_YDR497C,9,1,1,1,1,1,1,1,1,1
YKR048C_YMR139W,7,0.911963868,0.905101588,0.904364615,0.914746845,0.910711937,0.920624067,NA,NA,0.899621339
YGL055W_YHR042W,8,0.974592328,0.975827019,0.965519169,NA,0.975415215,0.968019174,0.972810992,0.955338472,0.973232088
YDR011W_YLL028W,3,0.694200308,NA,NA,NA,0.686888624,NA,NA,NA,0.658587127
YJL153C_YGR020C,4,0.746708702,0.743937406,NA,NA,NA,0.740797308,NA,NA,0.746708317
YEL031W_YDR011W,8,0.969669612,0.960585964,0.955340853,0.973256898,0.961457778,0.972430146,0.965111987,NA,0.959094427
YDL182W_YPR028W,4,0.730959677,0.71759485,NA,NA,0.734542321,0.73056316,NA,NA,NA
YEL031W_YGR105W,9,1,1,1,1,1,1,1,1,1
YLR170C_YPR029C,8,0.962327764,0.958790154,0.958603838,0.974201566,0.962816197,0.969975055,0.982977866,NA,0.968729384
YBL017C_YDR264C,5,0.812848771,0.804171493,0.803142004,0.818342843,0.80237812,NA,NA,NA,NA
YNL007C_YEL031W,5,0.79912713,0.796809296,NA,NA,0.806481009,0.768166776,NA,NA,0.793328329
YDR508C_YBR106W,9,1,1,1,1,1,1,1,1,1
YHR096C_YCR021C,5,0.769557897,0.758770221,0.770020168,NA,0.771166628,NA,0.787483158,NA,NA
YNL130C_YEL031W,9,1,1,1,1,1,1,1,1,0.996235738
YDR068W_YDR264C,8,0.97862461,0.972022396,0.971362415,0.974598357,0.975640626,0.980202158,0.978454042,NA,0.975474169
YCR021C_YGL077C,6,0.840159153,0.835685208,0.854894969,0.855474833,0.83999474,NA,NA,NA,0.850557054
YBR036C_YML012W,5,0.807665408,0.802274833,NA,0.806986619,0.801865326,NA,NA,NA,0.795039199
YEL031W_YMR010W,2,0.627578673,NA,NA,NA,0.624352752,NA,NA,NA,NA
YML094W_YLR200W,7,0.922297529,0.915036525,0.909998317,NA,0.914863339,0.924121328,0.913183742,NA,0.913000626
YDR508C_YML012W,9,1,1,1,1,1,0.993432811,1,1,1
YLR432W_YKL212W,3,0.684080547,0.694048701,NA,NA,NA,0.670603305,NA,NA,NA
YGR020C_YGR105W,8,0.973103172,0.966458726,0.957128169,0.98711798,0.96976596,0.962143934,0.975678594,NA,0.965754916
YML067C_YPL246C,6,0.863573731,0.8572172,0.853852013,NA,0.861696264,0.862471303,NA,NA,0.861583454
YGL203C_YLR330W,4,0.742739688,0.741981182,0.739942328,NA,0.737885716,NA,NA,NA,NA
YIL027C_YML012W,9,1,1,1,1,1,1,1,1,1
YML012W_YLR056W,9,1,1,1,1,1,1,1,1,1
YDL212W_YPR028W,4,0.735836057,0.740731148,NA,NA,0.74697811,0.726729252,NA,NA,NA
YNL214W_YGL153W,6,0.859968609,0.855777818,0.853110691,NA,0.857265602,0.857325389,NA,NA,0.859043317
YMR010W_YGL203C,8,0.967238806,0.964357297,0.960887353,0.976512019,0.972351416,0.992163198,0.983115998,NA,0.975758345
YML012W_YJR117W,6,0.870046951,0.864553278,0.861920968,NA,0.863538137,0.862002281,NA,NA,0.871025988
YMR238W_YLR350W,4,0.741326005,0.73541209,NA,0.740101579,0.731537427,NA,NA,NA,NA
YML123C_YBR106W,4,0.751166716,NA,0.708944749,0.676301788,NA,NA,NA,NA,0.701963047
YAR002C-A_YJR010C-A,9,1,1,1,1,1,1,1,1,1
YJL151C_YKL140W,9,1,1,1,1,1,1,1,1,1
YHR039C_YLR350W,6,0.862615849,0.856658175,0.855987628,0.868179183,0.850094097,0.866526757,NA,NA,NA
YGL077C_YPR138C,2,0.625636454,NA,NA,NA,0.621183804,NA,NA,NA,NA
YGL077C_YER020W,9,1,1,1,1,1,1,1,1,1
YEL031W_YML038C,7,0.927086994,0.917913188,0.915961831,0.919588905,0.917638283,0.914998774,NA,NA,0.923817405
YBR283C_YOR016C,8,0.988903518,0.978634175,0.973439517,0.985210438,0.970815203,0.974838018,0.988878498,NA,0.987831992
YBL017C_YDR100W,9,1,1,1,1,1,1,1,1,1
YEL031W_YHR110W,9,1,1,1,1,1,1,1,1,1
YLR432W_YDL212W,3,0.683528766,NA,NA,NA,0.686451695,0.665565867,NA,NA,NA
YKL212W_YDL212W,8,0.982990177,0.974307318,0.9721423,NA,0.979105837,0.963007506,0.999872832,0.969030751,0.981199037
YKL181W_YER099C,8,0.954414223,0.948551727,0.94884091,0.961306565,0.952049528,0.958487911,0.969722754,NA,0.943111596
YGL055W_YBR106W,8,0.975902863,0.977215101,0.972747598,NA,0.979384789,0.978547806,0.972284038,0.961871669,0.982157017
YBR153W_YDR293C,6,0.863549586,0.867634051,0.863191533,0.863644939,0.868032985,NA,0.862144902,NA,NA
YJR118C_YBR106W,5,0.802578581,0.801098311,0.787103019,0.819575973,0.798627304,NA,NA,NA,NA
YOR165W_YBR106W,9,1,1,1,1,1,1,1,1,1
YER056C_YGL203C,6,0.860654226,0.856986019,0.847264729,0.87398395,0.863522998,NA,NA,NA,0.880147837
YDR100W_YIL027C,7,0.9323516,0.924083291,0.922150616,NA,0.925001993,0.918668305,NA,0.915274471,0.923384215
YGR261C_YLR330W,5,0.808669597,0.801995082,0.799606929,NA,0.796420124,0.795835547,NA,NA,NA
YJR010C-A_YML012W,8,0.984671069,0.980857013,0.97401803,0.99358202,0.977540802,0.979651438,NA,0.987242037,0.981014185
YML123C_YEL031W,8,0.962925709,0.970318823,0.927028474,0.904710336,0.96260867,0.984277751,NA,0.972512362,0.919833357
